,granule_ids,frames,area_gradient,area_ml,IoU,gradient_mean_intensity,gradient_mean_radius,gradient_major_axis,gradient_minor_axis,gradient_eccentricity,ml_mean_intensity,ml_mean_radius,ml_major_axis,ml_minor_axis,ml_eccentricity,granules_is_common,ml_exlusive,gradient_exclusive,Gradient_valid,ML_valid,Granules_in_common_count,Gradient_exclusive_count,ML_exlusive_count,file,file_name,ML_area_error
1760144,24,153,77.04336333400727,83.1415354826207,0.6744665894105997,46751.17171717172,0.49181494140625,1.221871034095016,1.0499072914325855,0.5115358204637509,46751.17171717172,0.4799898071289062,1.221871034095016,1.0499072914325855,0.5115358204637509,True,False,False,101,94,94,7,0,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,1.0791524653742846
2522414,60,296,62.78609045647976,78.73908089686043,0.5812295335927383,50348.31343283582,0.436140625,1.061436209388171,0.8145248149102142,0.6411927051841169,50348.31343283582,0.4272520823759191,1.061436209388171,0.8145248149102142,0.6411927051841169,True,False,False,113,104,103,10,1,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.254084787321461
578230,64,763,76.62886786957516,101.55964997630667,0.5826072475111016,22242.534246575346,0.4748997395833333,1.14137457763399,0.8301948199242707,0.6862518185291437,22242.534246575346,0.4746461791992187,1.14137457763399,0.8301948199242707,0.6862518185291437,True,False,False,97,104,94,3,10,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.3253445183238843
774355,48,1294,56.15138715803721,69.70138546388444,0.5995987757281417,33004.03333333333,0.4181525065104166,0.9504144936095228,0.8194203770922647,0.5066163694634824,33004.03333333333,0.4146617316479953,0.9504144936095228,0.8194203770922647,0.5066163694634824,True,False,False,76,78,75,1,3,2019-10-31_11.40.27--NControlLongB--T1015-Burst,2019-10-31,1.2413119068227285
3315492,49,155,73.2083628995223,87.95066548943643,0.6243824939777063,34442.72151898734,0.4754529622395833,1.0641656452040522,0.9678573428910714,0.4157066172661026,34442.72151898734,0.4764040756225586,1.0641656452040522,0.9678573428910714,0.4157066172661026,True,False,False,122,125,114,8,11,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.2013745698718572
1151034,47,962,72.6224966359342,94.4518876506413,0.5464736550663961,20530.552631578947,0.4712618815104166,1.0127873898472477,0.9738076141878608,0.2747616095416328,20530.552631578947,0.459658997778799,1.0127873898472477,0.9738076141878608,0.2747616095416328,True,False,False,63,65,60,3,5,2019-10-31_12.03.04--NControlLongB--T1015-Burst,2019-10-31,1.3005871737533428
424451,39,1079,84.56797557867412,100.8256193904366,0.6517404251448883,29565.847222222223,0.5098701171875,1.0702951886294143,0.8887537095878613,0.5571947293545156,29565.847222222223,0.5098538767496745,1.0702951886294143,0.8887537095878612,0.5571947293545156,True,False,False,87,92,85,2,7,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.1922435023484497
2080965,12,59,95.64316735744188,107.68908416851303,0.6823995932921793,49299.436893203885,0.5389059244791666,1.376879032538759,0.9707256964776436,0.7091885477006652,49299.436893203885,0.5308814336603338,1.376879032538759,0.9707256964776436,0.7091885477006652,True,False,False,39,38,37,2,1,2019-12-09_14.31.58--NCz--T1334--GFP_Burst,2019-12-09,1.1259464438902638
2259315,17,48,62.06949823708901,77.88999625773594,0.561160132063977,47703.60294117647,0.4345983072916667,1.080744676590587,0.8123657987681467,0.6595368119128612,47703.60294117647,0.4264599681181065,1.080744676590587,0.8123657987681467,0.6595368119128613,True,False,False,35,35,35,0,0,2019-12-09_15.04.06--NCz--T1437--GFP_Burst,2019-12-09,1.2548836138519572
1210313,28,931,57.919792171313006,62.8389809336236,0.6606364602691098,48965.91044776119,0.42608203125,1.0819702029764058,0.7970602748289576,0.6762470804671533,48965.91044776119,0.4135576028262868,1.0819702029764058,0.7970602748289576,0.6762470804671533,True,False,False,69,70,64,5,6,2019-10-31_12.07.15--NControlLongB--T1015-Burst,2019-10-31,1.0849310499554419
256378,11,470,130.96790582415986,154.251699523466,0.6134331609001329,46319.07299270073,0.6269521484374999,1.51230908858547,1.1990409368537271,0.6094110907535306,46319.07299270073,0.6078804260253906,1.51230908858547,1.1990409368537271,0.6094110907535306,True,False,False,108,105,100,8,5,2019-10-31_11.15.39--NControlLongB--T1015-Burst,2019-10-31,1.1777824387798292
2296109,15,875,75.78944710847944,93.1958348898073,0.6269115104244384,37185.50666666667,0.4779173177083333,1.1290066850450855,0.8647540951859484,0.6429091948251625,37185.50666666667,0.4720532099405924,1.1290066850450855,0.8647540951859484,0.6429091948251625,True,False,False,94,87,85,9,2,2019-12-09_15.06.28--NCz--T1437--GFP_Burst,2019-12-09,1.2296676970926261
4326212,75,780,95.03120896788587,112.226564610953,0.6686085999809291,21555.25842696629,0.53466455078125,1.2634437205323616,0.9076589649034832,0.6956294324249227,21555.25842696629,0.5344493768865413,1.2634437205323616,0.9076589649034832,0.6956294324249227,True,False,False,99,115,98,1,17,2020-02-05_15.04.45--NAs--T1354-GFP_Burst,2020-02-05,1.1809443006126334
1999511,60,511,63.95169862477654,77.82984929368627,0.6022749839946641,45955.60810810811,0.4429804687499999,1.1059711674336108,0.8691715065437104,0.6183665219855458,45955.60810810811,0.4384975840250651,1.1059711674336108,0.8691715065437104,0.6183665219855458,True,False,False,93,91,90,3,1,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,1.2170098835112564
2338576,2,813,86.26068742991768,91.70235392880296,0.6439037274824785,24968.666666666668,0.5199119466145834,1.2322340059967432,1.077972818786272,0.4844629575177913,24968.666666666668,0.4958750508626302,1.2322340059967432,1.077972818786272,0.4844629575177913,True,False,False,26,25,25,1,0,2019-12-09_15.13.31--NCz--T1437--GFP_Burst,2019-12-09,1.0630839686190345
3805027,41,890,121.27261738367474,158.41581600476522,0.6028157200842337,14767.955752212389,0.5865333658854166,1.6094445991069963,0.9155728098679926,0.8224239933243161,14767.955752212389,0.5771025361560639,1.6094445991069963,0.9155728098679926,0.8224239933243161,True,False,False,89,94,87,2,7,2020-02-05_14.44.01--NAs--T1354-GFP_Burst,2020-02-05,1.306278527027904
2249914,30,491,74.68508732417132,110.54539459940597,0.4938642121933627,24920.842857142856,0.461890625,1.1533750435727528,0.7848095174752003,0.7327981602395368,24920.842857142856,0.4563342380897672,1.1533750435727528,0.7848095174752003,0.7327981602395368,True,False,False,69,67,64,5,3,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.480153516050435
880204,64,197,89.48973560329071,100.72415896643685,0.6989478322157604,37994.170454545456,0.5256285807291666,1.2271090926076331,0.930968066481097,0.6514777659290557,37994.170454545456,0.5209785766601563,1.2271090926076331,0.930968066481097,0.6514777659290557,True,False,False,95,102,90,5,12,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.1255386809158594
2883711,20,777,91.28922065888692,106.80946085621642,0.6868811577266699,45459.10989010989,0.5261985677083334,1.2764806073736064,0.9207673721508992,0.692588582604702,45459.10989010989,0.5259792979847301,1.2764806073736064,0.9207673721508992,0.692588582604702,True,False,False,54,52,51,3,1,2019-12-09_15.53.58--NCz--T1518--GFP_Burst,2019-12-09,1.1700117504050422
1928887,57,37,66.2434791713374,71.67683774614902,0.6932557768798163,46067.98765432099,0.4570792643229166,1.0729386037951336,0.9811219521181292,0.4047552361348328,46067.98765432099,0.4485399373372396,1.0729386037951336,0.9811219521181292,0.4047552361348328,True,False,False,94,91,88,6,3,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.0820210327534028
3107771,21,637,49.94649095687575,60.30652999193337,0.5567176916582578,47856.76666666667,0.3943471679687499,0.9533258590387504,0.8174078606961994,0.5146046904710849,47856.76666666667,0.3829632065716912,0.9533258590387504,0.8174078606961994,0.5146046904710849,True,False,False,73,71,70,3,1,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.2074227605699581
1310867,42,1172,100.39241182585948,117.62594955465023,0.6261693932547906,24649.457446808512,0.5579669596354166,1.133627618008597,1.0816609484414377,0.2993003174678585,24649.457446808512,0.5468097560716713,1.133627618008597,1.0816609484414377,0.2993003174678585,True,False,False,73,84,71,2,13,2019-10-31_12.14.52--NControlLongB--T1015-Burst,2019-10-31,1.1716617562558813
21609,10,429,76.37189145217688,87.36180052726516,0.6908634617535397,30881.5641025641,0.4869868164062499,1.055450232573067,0.9783039965436924,0.3752916013289138,30881.5641025641,0.4871919328278186,1.055450232573067,0.9783039965436924,0.3752916013289138,True,False,False,66,57,56,10,1,2019-10-31_10.54.36--NControlLongB--T1015-Burst,2019-10-31,1.1438999200637845
2913015,35,165,89.00175600812929,112.69650743764949,0.607746181454048,47921.57692307692,0.5114459635416667,1.3888246410769132,0.9777037598541451,0.7102205182194528,47921.57692307692,0.5015740633877841,1.3888246410769132,0.9777037598541451,0.7102205182194528,True,False,False,64,61,60,4,1,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.266227909338732
2415944,36,488,96.29933683898354,114.13201312880786,0.6879320385039239,48622.20754716981,0.5355027669270834,1.4562541376656477,0.948669660528787,0.758695754249582,48622.20754716981,0.5274891212100076,1.4562541376656477,0.948669660528787,0.758695754249582,True,False,False,100,92,91,9,1,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.1851796375258667
4120194,59,124,101.46076744605972,112.54615194255392,0.6684189760242698,14926.73880597015,0.5595763346354166,1.4011519060321755,1.2376735962309198,0.4687596095130257,14926.73880597015,0.5466303856259301,1.4011519060321758,1.23767359623092,0.4687596095130258,True,False,False,76,84,74,2,10,2020-02-05_14.57.00--NAs--T1354-GFP_Burst,2020-02-05,1.1092578419770736
46561,27,32,71.37484204321144,85.91267749133107,0.6334576233560016,40948.710144927536,0.4688981119791666,1.0278744622483265,0.8626229276032732,0.5437768513301194,40948.710144927536,0.4666982876646752,1.0278744622483265,0.8626229276032732,0.5437768513301194,True,False,False,81,81,77,4,4,2019-10-31_11.05.01--NControlLongB--T1015-Burst,2019-10-31,1.2036829088787082
110708,51,1375,69.52344354824211,84.44828014480198,0.6491916283811435,19352.6935483871,0.4591412760416666,1.0340943562950675,0.7836968314840902,0.6524193672676033,19352.6935483871,0.4549085310393688,1.0340943562950675,0.7836968314840902,0.6524193672676033,True,False,False,112,108,102,10,6,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.2146734372586647
1203288,22,693,88.24939545155316,106.853784724208,0.6394268529289551,47051.57142857143,0.51218359375,1.3297211839074763,0.9568676157608078,0.6943886285402509,47051.57142857143,0.5062184475985441,1.3297211839074763,0.9568676157608078,0.6943886285402509,True,False,False,69,70,64,5,6,2019-10-31_12.07.15--NControlLongB--T1015-Burst,2019-10-31,1.210816053497706
1213249,22,1040,81.98977534364097,112.53891870543472,0.5698794058596266,45337.611764705885,0.4846398111979167,1.2994963404825182,0.8496372447821525,0.7566497582905938,45337.611764705885,0.4836623368696733,1.2994963404825182,0.8496372447821525,0.7566497582905938,True,False,False,69,70,64,5,6,2019-10-31_12.07.15--NControlLongB--T1015-Burst,2019-10-31,1.372596988267795
4380230,72,755,54.32665313844646,68.1689964294586,0.5570205617697528,20098.776119402984,0.4091500651041667,1.0008222868350625,0.8684017583349682,0.4971087070608138,20098.776119402984,0.4000803198720895,1.0008222868350625,0.8684017583349682,0.4971087070608138,True,False,False,72,80,71,1,9,2020-02-05_15.06.56--NAs--T1354-GFP_Burst,2020-02-05,1.2547983814820363
142305,85,684,70.91666170481244,84.24690740945394,0.6339346659214888,26364.85714285714,0.4711110026041666,1.024622075223116,0.9804874754760704,0.2903320232399605,26364.85714285714,0.4743048526539522,1.0246220752231157,0.98048747547607,0.2903320232399607,True,False,False,116,118,115,1,3,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.1879705753794232
2089956,39,28,56.951392508985485,68.46771889906414,0.5777694343337485,47339.91044776119,0.4189404296875,1.0509774934956622,0.8302808788476748,0.6130962260023943,47339.91044776119,0.4113074239095052,1.0509774934956622,0.8302808788476748,0.6130962260023943,True,False,False,53,49,49,4,0,2019-12-09_14.35.43--NCz--T1334--GFP_Burst,2019-12-09,1.2022132538420667
1113003,48,272,58.49194989949663,74.72855632668251,0.5830050275027979,44496.03333333333,0.4220250651041667,1.002968351087976,0.7674223601193385,0.6438507273015467,44496.03333333333,0.4224155752144607,1.002968351087976,0.7674223601193385,0.6438507273015467,True,False,False,71,87,68,3,19,2019-10-31_12.01.05--NControlLongB--T1015-Burst,2019-10-31,1.2775870261648707
1175530,24,1042,61.0203964614178,75.88658761789995,0.607346791651741,34302.5,0.4327542317708333,0.9830905819915297,0.7839424240137575,0.6034161674468677,34302.5,0.4345406182981005,0.9830905819915297,0.7839424240137575,0.6034161674468677,True,False,False,39,43,38,1,5,2019-10-31_12.05.23--NControlLongB--T1015-Burst,2019-10-31,1.243626590756122
120902,65,173,59.571884722638345,79.01467218703033,0.5308437987404311,46460.46376811594,0.4225447591145833,1.1258134142439218,0.7936550008611006,0.7092456726962606,46460.46376811594,0.4154791208902995,1.1258134142439218,0.7936550008611006,0.7092456726962606,True,False,False,116,118,115,1,3,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.326375228094863
1748030,15,692,94.70096763528268,110.9658636415142,0.6576664626909993,41448.23,0.5327198893229167,1.2687885931025928,1.0214362617287789,0.5932090941248017,41448.23,0.5274635120738635,1.2687885931025928,1.0214362617287789,0.5932090941248017,True,False,False,60,54,52,8,2,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,1.1717500508428988
4665082,64,940,106.52387014596732,139.00061391599613,0.4925326320768937,15192.47619047619,0.56805908203125,1.297681258872803,1.0510118523553855,0.5865469068140069,15192.47619047619,0.5512688837466032,1.297681258872803,1.0510118523553855,0.5865469068140069,True,False,False,93,101,88,5,13,2020-02-05_15.22.40--NAs--T1354-GFP_Burst,2020-02-05,1.3048776178102302
1546911,11,603,99.68804218314996,118.33406960112544,0.6903667717110724,42910.79569892473,0.5456397786458488,1.294811675928374,0.9312467198141944,0.6947885888421166,42910.79569892473,0.5499104680841774,1.294811675928374,0.9312467198141944,0.6947885888421166,True,False,False,23,25,21,2,4,2019-10-31_12.32.07--NControlLongB--T1015-Burst,2019-10-31,1.1870437718469624
1879210,43,84,53.61708493989635,66.96979393242707,0.5498189838374875,48019.45901639344,0.4066857096354167,0.9346220612742338,0.8457868479959969,0.4255165204447995,48019.45901639344,0.3947357523216392,0.9346220612742338,0.8457868479959969,0.4255165204447995,True,False,False,97,94,91,6,3,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,1.2490383243978822
1532443,57,1054,70.74414856069019,82.7232171583187,0.6819005911316569,34168.701492537315,0.46938427734375,0.9865081215081748,0.8761913109513886,0.4595064107135578,34168.701492537315,0.4753531159045649,0.9865081215081748,0.8761913109513886,0.4595064107135578,True,False,False,76,84,71,5,13,2019-10-31_12.30.04--NControlLongB--T1015-Burst,2019-10-31,1.1693294617483716
1951226,23,714,76.71587946190233,88.06350815918591,0.5954463051265887,45249.77551020408,0.48889794921875,1.166416700414651,1.09506595884084,0.3443833509256124,45249.77551020408,0.4741915421919389,1.166416700414651,1.09506595884084,0.3443833509256124,True,False,False,94,91,88,6,3,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.1479175990274464
2807229,31,699,76.2300990248943,101.46655907040864,0.5739132381345731,27100.191176470587,0.4738938802083333,1.1127776529776492,0.7966551292666609,0.6981866042495952,27100.191176470587,0.4676690775553385,1.1127776529776492,0.7966551292666609,0.6981866042495952,True,False,False,64,61,61,3,0,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,1.3310563723296873
24592,1,823,84.8811995118357,96.17564214266096,0.6981764245310768,40802.55696202532,0.51364208984375,1.071201370471031,0.9634896423578632,0.4370283500985509,40802.55696202532,0.513918701171875,1.071201370471031,0.9634896423578632,0.4370283500985509,True,False,False,66,57,56,10,1,2019-10-31_10.54.36--NControlLongB--T1015-Burst,2019-10-31,1.1330617698121759
2922557,22,567,83.10183635767103,91.86143815882336,0.6961530346761247,45665.1914893617,0.5093336588541666,1.1617808187799337,1.0523485812267095,0.423691681170666,45665.1914893617,0.506182057256284,1.161780818779934,1.0523485812267095,0.423691681170666,True,False,False,64,61,60,4,1,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.1054080413271605
2279199,48,28,53.4015617743856,71.00526080148707,0.54324111113104,43263.60655737705,0.4031149088541667,1.022313000113913,0.7704584044876013,0.6572846872956576,43263.60655737705,0.4009239597694546,1.022313000113913,0.7704584044876013,0.6572846872956576,True,False,False,94,87,85,9,2,2019-12-09_15.06.28--NCz--T1437--GFP_Burst,2019-12-09,1.3296476440422234
2909939,28,49,70.30976865078381,95.86368395937382,0.4996835822738913,45822.98648648649,0.4565763346354166,1.139963238664121,0.8445641493675996,0.671648853838446,45822.98648648649,0.4512736152980638,1.139963238664121,0.8445641493675996,0.671648853838446,True,False,False,64,61,60,4,1,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.3634475805988182
2214758,18,623,70.85058363035394,83.4235341603394,0.646804615882366,42220.53164556962,0.4666349283854166,1.132303500052709,0.9017931448986256,0.6047392568726858,42220.53164556962,0.4597049763997396,1.132303500052709,0.9017931448986256,0.6047392568726858,True,False,False,29,27,27,2,0,2019-12-09_14.55.25--NCz--T1334--GFP_Burst,2019-12-09,1.1774572612638146
1326825,47,474,74.75042034419782,91.3224850028084,0.6664274237373069,30963.58333333333,0.4788561197916666,1.0421818976298522,0.9061140542386126,0.4940395181707965,30963.58333333333,0.4793967692057291,1.0421818976298522,0.9061140542386126,0.4940395181707965,True,False,False,72,82,70,2,12,2019-10-31_12.16.45--NControlLongB--T1015-Burst,2019-10-31,1.2216986149683495
354324,53,1191,74.58657471780656,99.17981169399806,0.5476151860388053,31070.878787878788,0.4675234374999999,1.1223073116486542,0.7598525985788217,0.7359415832568493,31070.878787878788,0.4661988094554227,1.1223073116486542,0.7598525985788217,0.7359415832568493,True,False,False,102,100,95,7,5,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.3297273948996642
