,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
2203579,115,293,53.41854094615662,86.90241438919614,0.3656354478388209,50934.09523809524,0.4003152669270833,0.934609316552678,0.8711675805228805,0.3621508172254777,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.6268211907320662
2203620,96,294,58.195062495907685,92.50065693862238,0.3802398428387227,49638.95,0.41506787109375,0.9507352737026564,0.8138434600729407,0.516951323977604,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.5894932142246103
2204070,96,305,59.70109504766554,91.82053836435004,0.3975784739807577,49528.83606557377,0.4198792317708333,0.9958365812131856,0.792948679737657,0.6049494737703215,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.538004257560774
2204896,67,326,47.74923184300216,72.10373894183199,0.3923218983286115,47060.93442622951,0.37734814453125,1.0028828450437748,0.7964051477540871,0.6077664360853806,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.5100502386908887
2205618,67,345,45.81059637812773,71.15565901234385,0.3940296891105178,45288.25,0.3709944661458333,0.9717351257484574,0.8518202218768587,0.481224970810661,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.5532576442579804
2210056,71,475,56.74246734752038,93.43934233330071,0.3792047116135083,45758.893939393936,0.4128046875,0.9930541650694592,0.8569495454793653,0.5053005785506894,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.6467268115260054
2212038,56,542,34.10704298524794,61.48953873294114,0.3054289082903181,43896.4126984127,0.3202320963541666,0.9432335445077332,0.8742271619847888,0.3754550139484298,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.8028399225208922
2212162,56,546,30.962119243464024,46.15499305346342,0.3749367669512004,43008.833333333336,0.3111290690104167,0.9558672222773122,0.8969989926281623,0.3455134431953254,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.4906923098685032
2215320,50,661,88.14592257128858,149.39764790823992,0.3974733541063636,44212.0,0.4883782552083333,1.2532990517278677,0.9747192890422272,0.6286073457331014,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.6948900590088398
2216468,45,710,89.14438285053829,151.42607312441078,0.3820248252839209,47367.84905660377,0.4958551432291666,1.5511308544663942,0.8954778963125338,0.8165275415681704,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.6986608497620712
2219477,126,846,70.64523823647595,120.19453290712772,0.3735612310933102,26188.83116883117,0.4436175130208333,1.2029214158665191,0.8277973232071932,0.7255629709053776,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.701381946010173
2221875,90,970,33.83348119022185,57.49849916305764,0.3563244469855259,17824.196721311477,0.3211876627604166,1.0165965101702847,0.8047036707466536,0.6110831254508299,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.6994556025667014
2222813,85,12,53.58466241946082,86.95706163862826,0.3960892857010372,47324.64705882353,0.39711328125,1.0052570748361662,0.8754814211583506,0.4914549133152474,117,119,2020-02-05_14.19.59--NAs--T1354-GFP_Burst,2020-02-05,1.622797601260007
2224774,93,69,71.83128616021925,118.85465782670494,0.3817565707275478,34792.86666666667,0.4557381184895833,1.0762744442644814,0.9031836764185214,0.5438599556409113,117,119,2020-02-05_14.19.59--NAs--T1354-GFP_Burst,2020-02-05,1.6546363594492843
2226890,93,132,64.18698474432364,105.1386934220903,0.3941031823539611,35318.93650793651,0.4289990234374999,1.0459131509897914,0.7790587139376276,0.6672209545417717,117,119,2020-02-05_14.19.59--NAs--T1354-GFP_Burst,2020-02-05,1.6380064251481796
2227620,77,31,57.25502746633534,89.30748209082464,0.3995501456377273,30912.14814814815,0.41194970703125,1.148989134374421,0.9101706617874497,0.610327672698301,92,95,2020-02-05_14.20.16--NAs--T1354-GFP_Burst,2020-02-05,1.5598190419755786
2230173,47,147,99.92767252009656,162.48679119988583,0.3921301966527911,20392.622641509435,0.52772412109375,1.2714467470507291,1.0837934493478778,0.5228745788342605,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.6260439886379614
2230780,16,202,79.64480555094812,130.62684319940473,0.3945931873709911,36473.10227272727,0.47471533203125,1.229998277349504,0.9283304490115422,0.6560225843905897,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.6401175481035462
2230817,16,205,77.67435963621358,122.690705626011,0.3913387003484949,36741.17721518988,0.4712283528645832,1.1630621015508864,0.8791612439956823,0.6546845106888242,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.5795521997301378
2230828,16,206,78.0914518910992,129.5129948588005,0.3911543469584769,35576.87837837838,0.4670875651041666,1.1410573572812857,0.8395892414280672,0.6771996329098385,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.6584785110591893
2230862,16,209,73.75459117342062,120.97316967985202,0.3951632725383794,35700.7037037037,0.4599962565104166,1.1579860367768582,0.9072216071806938,0.6214576031178649,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.640212056703093
2230874,16,210,74.91535746151928,131.83682951299937,0.3672035158621975,37036.32876712329,0.4550675455729166,1.1152149975030992,0.846630981582243,0.6508994952139133,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.7598104578319358
2231847,16,298,83.64554268035047,143.7941464274537,0.3748832507991042,37774.95121951219,0.4835333658854167,1.1637365771725032,0.9070157532320082,0.6265272193947226,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.7190891686477514
2231901,16,303,82.94153133461128,137.15394764025694,0.3816211122443722,38186.92857142857,0.4885458984374999,1.1752412935690602,0.92808603927283,0.6134954046870239,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.6536220809203093
2232036,16,315,82.70666921002457,146.7807531940871,0.357079555518393,37704.11392405063,0.4803984375,1.1350776824243445,0.9057178776738156,0.6027438956552145,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.7747148397592145
2232109,16,322,79.99510153448938,131.95903986240234,0.3954550301898623,37119.19277108434,0.4806163736979166,1.171624198159126,0.9190756057480116,0.6201974590390587,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.649589003965562
2233975,24,510,60.7923315158344,106.55730898594116,0.3628181272157654,33421.675,0.4186051432291666,1.0913387905669154,0.9444854532885554,0.501016996491041,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.7528083942328565
2233985,24,511,59.56752577061412,103.21104014505102,0.3516209094759355,36093.57746478873,0.4145817057291667,1.0447220130693244,0.8852235777851726,0.5310678374969864,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.7326729423428082
2237283,28,929,49.94637003935961,80.6247925555539,0.3930560781762907,28570.612903225807,0.3852609049479166,0.9518599253540128,0.8454519588271514,0.4594367721793458,82,88,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.6142272700101838
2238679,70,46,52.034854534036256,83.76832100744375,0.3719639240550444,34573.0625,0.3939615885416666,0.950459494096793,0.8837632859825578,0.36799591695804,112,108,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.6098502005545239
2239845,79,109,36.40574215766058,55.97046070431729,0.399952128425737,20052.13235294117,0.3345823567708333,1.0144566469115854,0.8775037044772623,0.5017740613011517,112,108,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.5374074908823099
2247662,38,599,82.29415925890463,133.51954518146627,0.3912119580164393,35139.44155844156,0.48990380859375,1.0729277489621076,0.9271436142215675,0.5032773670292586,112,108,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.6224668479983142
2248058,38,629,83.60401590442846,131.35124748237823,0.3933473325300674,34051.40740740741,0.4974309895833334,1.094715582236138,0.9615219131516431,0.4780541894534992,112,108,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.5711116991381344
2248992,80,701,63.71791164207748,102.7303889070458,0.3989455501406623,21746.64179104477,0.4314298502604166,1.0251145102448125,0.8453233769659625,0.5656963798605342,112,108,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.6122686111263822
2249016,80,703,60.16653483676756,99.14766000483174,0.3788254629719829,23387.046875,0.4166269531249999,1.0071153277050795,0.8221311735777092,0.5775959971288185,112,108,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.647887156437052
2250290,78,796,75.07910798845869,129.21641799727394,0.3726558327089442,18392.63888888889,0.4623432617187499,1.0624384960427602,0.8766655656039022,0.5649213334371112,112,108,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.7210702345736093
2250477,78,808,74.20867497917375,127.55530327365256,0.3786141263094657,18200.31168831169,0.4609182942708332,1.1184683759552934,0.8861092910559384,0.6101934806782243,112,108,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.7188732086841632
2253018,43,968,72.63512990561865,115.23475694595729,0.3930159126052625,27774.88235294117,0.46073388671875,1.0994070080237508,1.0026646766948837,0.4101791063868478,112,108,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.5864879307807689
2254469,70,42,71.68147005546139,114.4424684212483,0.3993038115578256,16124.546666666669,0.4531228841145834,1.1700047340207649,0.8452798732248801,0.6914142794195204,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.5965418724351197
2254650,66,51,60.16329318037542,96.53222862554448,0.3979403043866104,21794.625,0.4207174479166666,0.9472314230630356,0.8881572688054771,0.3476215449923293,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.6045037351285183
2254818,70,59,69.87772378141726,116.95116037097496,0.3985508239008126,16573.871428571427,0.44635009765625,1.1012461334560564,0.8522834274122175,0.6332755853288207,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.6736544071871449
2257574,70,205,67.54601806190078,120.3679969843746,0.3862776101438223,15243.446153846156,0.4342462565104167,1.10780193926089,0.768646423954807,0.720121255200336,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.7820146980991018
2258321,70,249,59.860894995512616,101.34967282758308,0.3972745534030474,16716.766666666666,0.4134249674479166,1.0067987671922043,0.7916724321182914,0.6178113148842369,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.693086493865162
2258746,70,273,58.969941816855766,100.1044686881914,0.3921372368599718,16813.016666666666,0.4114467773437499,1.032989210794264,0.7687030037720941,0.6680081552305598,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.697550745413452
2261855,70,448,61.54813769040982,103.91799612727016,0.397976291574051,15912.587301587302,0.4220921223958333,1.0198728863912132,0.8074638347661826,0.6108713465783598,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.6884019570174946
2263736,72,548,60.37928589755897,92.76309959788476,0.393850456359801,20039.407894736843,0.4283116861979167,1.017579140163543,0.9683508876185204,0.3072705838400207,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.5363397930089633
2263771,70,550,64.475231510565,99.75911595117596,0.3988728032036963,14819.727272727272,0.4353024088541667,1.0782722928483242,0.8024673297649639,0.6679391965212885,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.5472471151162799
2264299,72,584,48.69432494032456,77.40316645832714,0.3617236992614495,20720.266666666663,0.3834503580729167,0.8985958154975086,0.8617286401297817,0.283499241825118,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.5895726360964153
2266482,51,719,67.95590052191467,111.36096225767604,0.3859045123923051,23461.147058823528,0.4458136393229166,1.0418099231239089,0.8521092690726761,0.5753427527555649,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.6387239577785293
2266667,68,731,50.40570572101907,73.7790993285242,0.3993087805760427,23837.4375,0.3939615885416666,1.0141436514547868,0.8101349676634971,0.6015482043125513,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.4637053141735594
2266878,48,743,77.34756854922331,123.29467016908168,0.3821394023772346,21109.141304347828,0.4713289388020833,1.197508188696937,1.0031963420358232,0.54607465052523,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.5940342079482182
2268091,68,819,51.145625568750646,80.82772991371272,0.3724220930132133,21227.375,0.3924863281249999,0.985990484068806,0.839784637183702,0.5240024159109183,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.5803449271543855
2269256,68,893,53.53218639054769,83.12257612856911,0.3888807797417465,20263.43076923077,0.39952734375,0.9888912475087108,0.8452595215202136,0.5190320458926124,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.5527588490808637
2273991,91,76,65.08816388494817,103.93704862765657,0.3776134998463646,22150.07246376812,0.4372638346354167,1.031486366713747,0.8720556492158675,0.5340768354365867,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.5968655808355396
2279062,124,218,58.70305691144304,111.82210522295368,0.3394775925782842,25005.786885245903,0.4013546549479167,1.014949075680346,0.7803566066598769,0.6394137680604866,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.9048770388847687
2281029,113,282,53.57032212405609,112.47117665926596,0.2828946487838921,16234.05,0.3820589192708333,1.050763559879894,0.7403756984057019,0.7095974360269068,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,2.099505326826476
2282772,92,341,65.9960380373013,109.44732954311272,0.3795459477476764,21308.079365079364,0.4367609049479166,1.0398532664568407,0.7872843836336362,0.6532862155973695,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.658392424727868
2287171,31,495,90.94823111808591,175.5600525317552,0.3537997398162554,38422.2705882353,0.4785208333333333,1.3708423526385225,0.8011398513933389,0.8114554486655521,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.9303294893532394
2290421,129,603,76.65226681615611,146.05249230937022,0.3736580917793051,16639.537313432837,0.4491497395833332,1.062625727093083,0.8161598705443085,0.6403783883572084,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.905390386688297
2290518,129,606,79.29175652376725,138.31607776586793,0.392519696301895,18249.1884057971,0.4617062174479167,1.114531195923431,0.7970191454389648,0.6990057484061525,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.744394169454532
2309407,100,345,60.96232835582829,103.92964199907834,0.3960476863530939,21435.38333333333,0.4168951822916666,1.0516065590285515,0.7425464253332713,0.7081054610781665,122,125,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.7048174635400417
2313504,101,531,54.16007983044298,84.33621893355662,0.3780887577755463,13724.016393442624,0.4035843098958333,0.97762104205574,0.8022836113030957,0.5714327773111445,122,125,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.557165705766775
2320624,63,925,64.89299328957469,111.00346692322734,0.3978802195171403,15310.307692307691,0.42854638671875,1.003252747350933,0.8414725964848798,0.5445253684160449,122,125,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.7105616692374164
2321159,99,955,50.7299867378025,82.31596990864605,0.3819818489920024,19045.36507936508,0.3911116536458333,0.9656738413447432,0.8463436767082493,0.481532771094543,122,125,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.6226294387596716
2327553,85,194,41.82162295118821,71.41017771216866,0.3665887291889299,16173.923076923076,0.3530901692708333,1.0882417891608924,0.8074240132512011,0.6704521478200591,138,134,2020-02-05_14.26.01--NAs--T1354-GFP_Burst,2020-02-05,1.7074941782033306
2349121,82,956,57.747110107579466,101.90925651557716,0.3472478459183934,17797.7,0.4060821940104167,1.027774793681475,0.7552172506991262,0.6782750516558318,138,134,2020-02-05_14.26.01--NAs--T1354-GFP_Burst,2020-02-05,1.7647507611329158
2351416,63,40,56.56805407328171,105.66888999180728,0.3193401488487809,45191.467741935485,0.4031484374999999,1.0034350432305186,0.7998496206037262,0.6038321319973997,139,132,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.8679958454098022
2351602,82,46,85.8179228608625,147.70671868826972,0.361792218028415,20466.316455696204,0.4829801432291666,1.2425876394667068,0.8239746003686513,0.7485203147602815,139,132,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.7211639919058421
2352887,37,87,71.25486508678475,116.92083044602862,0.387739139732147,45398.582278481015,0.4578168945312499,1.0575178640753655,0.965842219097804,0.4072638510824767,139,132,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.6408820689453987
2352920,61,88,53.65398821327894,85.17081868581,0.3787196686392688,45805.98333333333,0.4015558268229167,0.9707153744496712,0.8007887482856009,0.565210072734005,139,132,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.5874089051357956
2352950,37,89,74.1094592299981,125.38206594368644,0.3799190743657115,46027.97727272727,0.4653943684895834,1.127275938878071,1.0076566576932733,0.4482934990168565,139,132,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.6918496943091197
2353720,52,113,64.94755675495016,104.31841844270863,0.367826614938937,45200.67605633803,0.4386049804687499,1.079912385171117,0.8492641746434326,0.6176927600069155,139,132,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.606194653885232
2353786,52,115,65.12292193840759,103.5022031037467,0.3908303938985192,44229.74647887324,0.44081787109375,1.0518437463544446,0.8807692153842436,0.5466557161962217,139,132,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.5893359822158737
2353926,52,119,65.7601689251277,105.02820412548488,0.3780444228839096,44043.76056338028,0.4420416666666666,1.0464848212810145,0.8766792253332285,0.5460736632355969,139,132,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.5971401205654814
2354918,52,149,58.51542517425447,87.56784869401018,0.3818781802251309,38290.08450704225,0.4220083007812499,1.0125275476564246,0.9006603426016907,0.4569023140608163,139,132,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.4964917102326407
2355555,52,170,64.33743344026732,100.97340990555853,0.3858643246340099,44256.87671232877,0.4390743815104166,1.0179355998057675,0.923925367628218,0.419736102712135,139,132,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.5694348454124314
