,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
1770427,0,257,235.2471473298359,231.9665855294228,0.9622929712484728,51092.45238095238,0.8660113932291668,2.007503447511501,1.6313815623342984,0.5827632656266201,50,48,2019-12-09_15.34.18--NCz--T1437--GFP_Burst,2019-12-09,0.9860548285594575
36955,3,18,203.65587716076564,200.589145182453,0.9729615866198597,50325.97356828194,0.8093982747395831,1.7721058044549831,1.6538602005730474,0.3591653055817472,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,0.9849415984401384
891066,11,727,252.83107412386883,253.7470272213688,0.9428762951767476,40868.52360515021,0.9005291341145832,1.827124005078067,1.6558090351246966,0.4227680865326163,69,75,2019-10-31_12.22.31--NControlLongB--T1015-Burst,2019-10-31,1.0036227868772618
2893708,27,326,224.1154302780286,230.663360844726,0.9262053356154843,26197.376884422112,0.8235976562499999,2.0862231331333265,1.2505026769807983,0.8004422791486558,85,88,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.0292167770803389
3056061,13,612,235.771150615754,237.87557429393607,0.943404177455034,28379.638613861385,0.8632452799479168,1.8891508986865628,1.3818682664484188,0.681867344433394,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.0089257047466835
2748708,4,771,557.0418788573663,553.8727811551722,0.974351839237477,25612.737166324438,1.3387150065104167,2.77607500461322,2.6356658237362725,0.3140039071021768,78,85,2020-02-05_14.50.18--NAs--T1354-GFP_Burst,2020-02-05,0.9943108447991473
1423484,4,780,137.85065526249136,141.70786134429548,0.9081593145782322,28448.126984126982,0.6606149088541666,1.3923862781355882,1.19670317616183,0.5111995411072005,31,29,2019-12-09_14.49.24--NCz--T1334--GFP_Burst,2019-12-09,1.0279810500317126
1575190,3,831,203.30329471950128,208.49792732188544,0.9096644111087376,41113.16666666666,0.7936901041666666,1.854145591068061,1.2765669217813,0.7252426475308343,40,38,2019-12-09_15.16.08--NCz--T1437--GFP_Burst,2019-12-09,1.025551148148146
1286188,20,146,182.3099553670048,179.9998284492589,0.9151253019685158,50122.08457711443,0.7614187825520834,1.7985921284203548,1.4537569837480877,0.5888052192849709,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,0.9873285750462973
3044678,25,0,184.3769555291796,185.18349574191288,0.9199673195617908,47745.8418367347,0.7657439778645833,1.7702410136159732,1.4369130839617383,0.5840679395061851,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.0043744089949767
562828,18,32,446.6644217105581,446.17988268529496,0.9810597436320864,48292.4404494382,1.1969055989583337,2.641119846556625,2.185611905326826,0.5614181507581778,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.9989152056852715
1381447,0,494,294.786430512436,293.96932433318057,0.9861461128691842,50161.11650485437,0.9733030598958334,2.0805677879583007,1.9269170875985813,0.3771562836870555,53,49,2019-12-09_14.35.43--NCz--T1334--GFP_Burst,2019-12-09,0.9972281418183494
1200262,2,696,156.27177408293866,154.3159664824165,0.9647600760984308,50864.71597633136,0.7089967447916666,1.4863086573997966,1.4684705512913134,0.1544642148587005,75,71,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,0.9874845754327705
221064,7,67,324.12782917629306,319.1493204988685,0.9841356610707276,51154.74715909091,1.0196228841145831,2.3211192132592737,1.9699999977292784,0.528828852810151,80,83,2019-10-31_11.21.11--NControlLongB--T1015-Burst,2019-10-31,0.9846402924115574
2550003,55,770,156.56095346126313,159.9223788135574,0.9014816278906208,21767.14765100671,0.7044368489583334,1.5736599475510848,1.2313898015498828,0.6226498713727512,132,136,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.0214703939774228
940659,12,393,497.9326398603483,492.17819611273,0.9717486327349124,51231.67759562842,1.2627893880208334,3.0299121045656143,2.339125428763149,0.6356091871645353,68,77,2019-10-31_12.28.17--NControlLongB--T1015-Burst,2019-10-31,0.988443328902415
2416238,42,614,238.5358488079171,241.28356796521763,0.9637660062536848,26567.337962962964,0.8728009440104166,1.7945789856589056,1.5639363276573424,0.4904343784035485,123,123,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,1.0115191036107665
967064,12,455,283.536534641846,278.1922973357891,0.91774935749547,49684.79878048781,0.9504197591145834,2.340144059492072,1.8225989096519928,0.6272220621980845,80,84,2019-10-31_12.30.04--NControlLongB--T1015-Burst,2019-10-31,0.9811515037636769
3145059,10,60,333.51810611048813,334.4233090492509,0.9815786975092272,46184.79758308157,1.03377197265625,2.299423454274353,1.867006771561052,0.5837330998127735,95,102,2020-02-05_15.20.30--NAs--T1354-GFP_Burst,2020-02-05,1.0027141043385
2088799,0,245,443.9253962706689,438.0127430505056,0.9765198017823874,51775.177105831535,1.1935359700520831,2.6845257483925367,2.2305080092973686,0.5564576143791607,71,68,2019-12-09_16.07.41--NCz--T1518--GFP_Burst,2019-12-09,0.9866809755201339
2855290,19,254,325.23398152676026,327.0734321739842,0.9746985931667044,24673.31067961165,1.01888525390625,2.2704516037463724,1.767629073449576,0.6275995323266427,84,94,2020-02-05_14.58.02--NAs--T1354-GFP_Burst,2020-02-05,1.0056557763078413
804737,17,641,245.6724923142173,247.9389847783013,0.9684908728569616,44036.92735042735,0.8866650390624999,1.7957870688581965,1.7023465288938082,0.3183691849391351,65,65,2019-10-31_12.09.17--NControlLongB--T1015-Burst,2019-10-31,1.0092256664257924
1240178,2,692,261.0840334632477,258.1739194227511,0.9686626402521858,50863.40357142857,0.9156002604166666,2.0043894043092854,1.80589582548015,0.4338802446704271,62,58,2019-12-09_14.23.42--NCz--T1334--GFP_Burst,2019-12-09,0.9888537265113677
1214541,2,330,189.91529374958964,189.17962010300448,0.9161726002529134,50287.06730769231,0.7751319986979166,1.8599694233416555,1.449550615988601,0.626599912349611,97,94,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,0.9961263064597885
1263082,16,771,162.64638652522228,162.90375788983857,0.914870014198127,49264.13966480447,0.7209161783854167,1.5724923197336196,1.4896743078884291,0.320249364664158,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.001582398294329
3112405,35,736,273.30711635813753,272.74657930780137,0.9077796649376678,13380.51282051282,0.93429248046875,2.0954394143734247,1.518576412015305,0.6890587618985943,67,70,2020-02-05_15.16.44--NAs--T1354-GFP_Burst,2020-02-05,0.9979490579762231
1063537,11,921,244.06363026770333,246.7163285052252,0.9657556141169436,41057.25221238938,0.8809484049479168,1.8506838808790227,1.6003137274098338,0.5022632061162055,51,62,2019-10-31_12.49.52--NControlLongB--T1015-Burst,2019-10-31,1.0108688797040846
2533491,18,187,268.05556629838225,268.7478877721496,0.964397291652168,50096.00357142857,0.9184837239583334,2.2480982020123625,1.6072883548931118,0.6991707875136152,132,136,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.0025827535810121
2663532,14,271,346.787134634736,346.4070305114535,0.9763756851013458,44551.93373493976,1.0503854166666668,2.372063000596531,1.8102623358104173,0.6462102038439319,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,0.9989039266878144
1923508,11,205,144.55380466838943,143.25776850969908,0.9376619873918454,50664.60130718954,0.6798435872395834,1.5010219313990725,1.315199858305067,0.4819422932970223,64,61,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,0.9910342300455979
1100072,3,439,479.5875165433197,473.5861297032871,0.9807333415409876,50650.12645914397,1.2420183919270833,2.673471344067254,2.4850346426815206,0.3687815477160007,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,0.9874863572694964
2963210,20,427,296.83522208216465,300.00005019188256,0.9885510017774192,45102.83098591549,0.9764547526041668,2.002315537394666,1.8300814202225373,0.4057535401135578,99,115,2020-02-05_15.04.45--NAs--T1354-GFP_Burst,2020-02-05,1.0106619022079593
2547330,2,673,573.5854765702527,575.7532425477392,0.9807505764069242,45876.71863799283,1.3581448567708336,2.864928804085587,2.518118880946296,0.4769205512662102,132,136,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.003779325080629
2972086,45,742,221.3732554304412,225.32131833772436,0.930598281225432,22580.78350515464,0.8301189778645833,1.920927136004219,1.3169576447069546,0.7279931690805663,99,115,2020-02-05_15.04.45--NAs--T1354-GFP_Burst,2020-02-05,1.017834416807064
2792294,18,265,244.9204533009177,248.15854649065827,0.9459104479041476,45859.58367346939,0.8839827473958334,1.9832170610180184,1.597251468605975,0.5927532935805534,108,118,2020-02-05_14.53.32--NAs--T1354-GFP_Burst,2020-02-05,1.0132209994963635
1778664,10,6,288.4544345016591,284.1756746406814,0.9821418784176542,51558.54697986577,0.96336181640625,2.030132285985768,1.8913476303097592,0.3633886727217499,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,0.9851666005122446
1056370,11,937,193.1783903698059,194.6601174616326,0.9492292147131214,23904.96551724138,0.7853725911458556,1.5622939368905966,1.480402530841911,0.3195109391645576,33,39,2019-10-31_12.47.30--NControlLongB--T1015-Burst,2019-10-31,1.0076702528113533
1647926,10,547,162.53078839475518,161.52703895188594,0.9014089395337804,49603.454545454544,0.7178315429687501,1.7338429382812883,1.3929690852577208,0.5954399609348141,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,0.9938242504525892
2901356,26,762,251.9717305405499,254.3059460777393,0.9417496906695056,16774.21551724138,0.8975450846354167,1.8712683990764616,1.6180919626341352,0.5022829883759512,85,88,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.0092637992848714
2390266,16,785,307.7922012326058,309.8983045543909,0.98320154214144,28358.53767123288,0.9945602213541668,2.0234525411653745,1.8747702361665977,0.3762443156496992,130,128,2020-02-05_14.31.38--NAs--T1354-GFP_Burst,2020-02-05,1.0068426143136533
255867,65,672,138.10996834822876,141.15645340049088,0.9000656416599984,35092.6953125,0.6637666015625001,1.3901723420412555,1.2022649891243082,0.5020620289327316,87,92,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.0220584009155715
1235029,1,380,295.7070550406485,292.0787666506147,0.9808856781207236,50430.926380368095,0.9708387044270834,2.3189782644394965,1.816619988353458,0.6215545847076758,62,58,2019-12-09_14.23.42--NCz--T1334--GFP_Burst,2019-12-09,0.9877301257166993
1834685,6,524,194.21951201586333,196.23316913477825,0.9443139898668592,45975.607142857145,0.7869173177083333,1.7536729383117835,1.448141035273799,0.5639982158625657,56,54,2019-12-09_15.36.34--NCz--T1437--GFP_Burst,2019-12-09,1.0103679444872173
2812391,15,336,362.368023782812,363.3557774383382,0.9777996679317678,26065.70886075949,1.0743751627604166,2.3343692422630835,1.81477406623382,0.6289877981159818,74,79,2020-02-05_14.54.40--NAs--T1354-GFP_Burst,2020-02-05,1.0027258300697035
3072629,11,539,323.78018566629777,324.3185721894579,0.9776465330386284,30638.554817275748,1.0101510416666668,2.377052339486186,1.6438366499408523,0.7223341903807138,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.001662814918869
2791337,7,230,473.1228237907098,465.9439477667149,0.96379985554862,51528.54527559055,1.22840576171875,3.05222362662972,2.156779730445244,0.7075875111706882,108,118,2020-02-05_14.53.32--NAs--T1354-GFP_Burst,2020-02-05,0.9848266123234619
2762001,25,493,194.63429055828533,195.89640198672893,0.9646314639568948,34092.33870967742,0.79105810546875,1.5553439670011877,1.5402342736535133,0.1390504084378281,104,105,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.006484527596979
659728,35,625,125.1676040750403,125.59792514187542,0.9130909410436252,48539.95620437956,0.6339931640625001,1.361116218119207,1.2995090434061565,0.2974488489466803,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,1.0034379588074334
3204710,8,243,479.98637013130406,476.63928014118505,0.9504074382676816,44284.96688741722,1.23645263671875,2.7267973951092075,2.2369608966780565,0.5718445854014087,73,84,2020-02-05_15.24.55--NAs--T1354-GFP_Burst,2020-02-05,0.9930266978431005
1547930,0,302,185.32093740310256,187.56109436076505,0.9183645871597396,48238.4358974359,0.7633299153645834,1.8187054865431351,1.3932380969589486,0.6427686944665287,46,44,2019-12-09_15.12.22--NCz--T1437--GFP_Burst,2019-12-09,1.0120879863282246
1391052,4,793,149.34045234966285,150.36956093482232,0.9435198569923366,37996.96575342466,0.69203125,1.422091832526449,1.3257442250463811,0.3618163883846889,14,15,2019-12-09_14.43.33--NCz--T1334--GFP_Burst,2019-12-09,1.0068910236239939
2935691,14,709,304.20958430271565,300.9782844652813,0.9805183699013368,51622.48475609756,0.9886591796875,2.1639974735467544,1.9541124033907509,0.4296185144196918,104,111,2020-02-05_15.02.40--NAs--T1354-GFP_Burst,2020-02-05,0.9893780472274045
3287541,30,420,169.91251582465344,173.48425029506984,0.9236439985513326,45787.83720930233,0.7344449869791666,1.679340406274339,1.3248766424755518,0.6144871959390305,96,118,2020-02-05_15.35.19--NAs--T1354-GFP_Burst,2020-02-05,1.0210210204532688
2503006,16,740,175.22860259055398,177.88615696940155,0.9174711468570907,32786.01851851852,0.7468002929687501,1.6255754200720691,1.298904887780028,0.6012736985741634,92,89,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.0151662133895876
531712,6,771,462.0157162715065,460.00402791165504,0.9580673523511196,51079.12,1.2134352213541666,2.946581081960404,2.0830353381118862,0.707280542028944,67,68,2019-10-31_11.44.24--NControlLongB--T1015-Burst,2019-10-31,0.9956458443100467
2693075,9,787,346.63213209718475,342.8602785085829,0.9853916168685828,51475.718832891245,1.056135579427083,2.2402795413276824,2.172093732836029,0.2448391747753167,79,83,2020-02-05_14.47.08--NAs--T1354-GFP_Burst,2020-02-05,0.9891185691130783
2333510,28,397,144.69612692279523,149.46989886752513,0.9266674896116784,36677.07633587786,0.6801956380208334,1.4115006968075805,1.1987935846913569,0.5279036256404753,138,134,2020-02-05_14.26.01--NAs--T1354-GFP_Burst,2020-02-05,1.032991705073606
1092063,2,121,491.7720409866244,484.5213019328976,0.97885698753447,49671.63718411553,1.2570392252604168,2.8355394833435383,2.521526587619064,0.4574056705155813,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,0.9852558940943859
2868637,1,27,485.9163194320809,480.53022777218297,0.9498877073515272,51445.22932330827,1.2372237955729168,3.2898360798514603,2.1589283250235995,0.7545505620000337,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,0.9889155983355468
1671030,10,265,188.41018353165967,188.95661166450512,0.9135958880873736,50666.22277227723,0.7676048177083334,1.85440867119044,1.4358722439176932,0.6328163204850442,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.002900204875357
1208942,16,116,121.89796910103274,121.06588423676992,0.9082350614970794,49589.06617647059,0.6243033854166666,1.394542123205449,1.2686740491109814,0.4151732524076914,97,94,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,0.9931739234837197
218630,3,1410,375.89352075797007,377.1302134374136,0.9875379135322028,33701.548484848485,1.0948946940104167,2.266933853370784,1.922483500404613,0.5299089841400247,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.0032900079707407
1359891,1,591,367.580031135645,362.5626972601783,0.9595054765659368,50736.57002457003,1.0845008138020833,2.531521760082397,2.080803593737004,0.5695486595300985,79,75,2019-12-09_14.30.28--NCz--T1334--GFP_Burst,2019-12-09,0.9863503633209738
864729,14,142,249.9992007292833,249.3787699820469,0.9681188689732588,49950.65543071161,0.8915769856770834,2.1279753560280867,1.6220173044342507,0.6473003926895404,47,52,2019-10-31_12.18.43--NControlLongB--T1015-Burst,2019-10-31,0.9975182690767549
1462657,1,795,254.32701084132052,256.37031290625947,0.9722692201196276,38804.33760683761,0.90280908203125,1.859084876484916,1.6288224416799058,0.482053007193389,34,34,2019-12-09_14.54.23--NCz--T1334--GFP_Burst,2019-12-09,1.0080341527947805
2908098,2,149,563.5053108742891,557.9177281312213,0.9791263097763292,52217.9454855196,1.34578955078125,2.8800210393048173,2.651832287076741,0.3901097319430186,79,83,2020-02-05_15.01.14--NAs--T1354-GFP_Burst,2020-02-05,0.9900842412036924
698810,4,332,380.002591735354,381.130750798668,0.9813963081711468,48310.0518134715,1.1047353515625002,2.332545254232767,2.1502457033914824,0.3875582307055074,73,79,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.0029688193918942
571035,12,297,536.1468603041603,531.5600756167737,0.9857608930841176,52092.84413309983,1.3132332356770833,2.8404472699945145,2.5986798196061525,0.4037167673640341,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.9914449099174347
731321,14,1137,230.39611533303045,234.3772071069222,0.921209601596247,42734.392857142855,0.8468497721354168,2.040075119219444,1.4208226268240165,0.7175994652643655,73,87,2019-10-31_12.01.05--NControlLongB--T1015-Burst,2019-10-31,1.0172793354963352
280428,12,728,196.31734786382992,197.23378009570035,0.9321108372477552,48619.15068493151,0.7884596354166665,1.9038492728042336,1.496043056558073,0.6184818226795659,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.0046681164035798
289007,15,1341,202.806184749946,204.26724957518843,0.9607004818871888,31432.494623655915,0.804888671875,1.6971563481378498,1.4243069386837417,0.5437744174603066,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.0072042419566438
3050847,26,314,188.7911632328933,191.90502503826747,0.9400213835580186,35187.822222222225,0.7747296549479167,1.689060991884569,1.375305587890908,0.5805246078298698,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.0164936840901442
1766784,4,43,163.9158449514453,161.8953865326337,0.9547344040160756,50537.82485875706,0.7251407877604167,1.598822160972903,1.429174547843194,0.4482821198086574,50,48,2019-12-09_15.34.18--NCz--T1437--GFP_Burst,2019-12-09,0.9876738065230356
1520959,3,215,169.0049889396323,166.65570757737376,0.9573480944880816,49478.81865284974,0.7362890625,1.6557667068923787,1.507779358465141,0.4132379799697302,94,87,2019-12-09_15.06.28--NCz--T1437--GFP_Burst,2019-12-09,0.9860993372030118
